Id,SalePrice
1814,125525.68
1815,50930.773
1816,116860.836
1817,120355.24
1818,155688.33
1819,142637.58
1820,60278.72
1821,109591.89
1822,160953.12
1823,50031.68
1824,128140.984
1825,144328.02
1826,132287.16
1827,110835.98
1828,150033.11
1829,130901.234
1830,143453.47
1831,133169.17
1832,66714.414
1833,147034.16
1834,143361.6
1835,110755.17
1836,121538.9
1837,105320.47
1838,122084.84
1839,99891.48
1840,175311.03
1841,141704.16
1842,136143.88
1843,132964.31
1844,155836.78
1845,154041.58
1846,159316.75
1847,167245.75
1848,28589.102
1849,106847.95
1850,131192.23
1851,149622.48
1852,138050.3
1853,162736.47
1854,166187.94
1855,167365.14
1856,230796.27
1857,135615.55
1858,136692.61
1859,121195.85
1860,155961.6
1861,118988.266
1862,356740.4
1863,331098.28
1864,331125.25
1865,388312.6
1866,372183.75
1867,225503.97
1868,314333.12
1869,213673.08
1870,227446.73
1871,273552.56
1872,176770.94
1873,268478.7
1874,148321.98
1875,194220.64
1876,209754.19
1877,221948.86
1878,209868.69
1879,140992.83
1880,130058.11
1881,271688.1
1882,261754.23
1883,186460.8
1884,196830.14
1885,208816.1
1886,307818.16
1887,226008.17
1888,275531.66
1889,175931.94
1890,137937.36
1891,132559.92
1892,105261.79
1893,124038.38
1894,133935.83
1895,141118.48
1896,129817.89
1897,151026.66
1898,116669.91
1899,178529.61
1900,172636.84
1901,167591.11
1902,173756.22
1903,212869.03
1904,176282.17
1905,194062.7
1906,117679.88
1907,210439.1
1908,117827.76
1909,144356.67
1910,144344.72
1911,201863.9
1912,329189.88
1913,156606.66
1914,62953.992
1915,412535.56
1916,93473.86
1917,217422.94
1918,149590.62
1919,166537.5
1920,153336.44
1921,428069.53
1922,374366.28
1923,218322.55
1924,265528.34
1925,196330.4
1926,434334.4
1927,127131.05
1928,159341.45
1929,134301.9
1930,155978.52
1931,154702.67
1932,143336.92
1933,194237.97
1934,188587.33
1935,182599.92
1936,193527.03
1937,197427.75
1938,185231.17
1939,276551.97
1940,204748.56
1941,182223.98
1942,198723.92
1943,244421.72
1944,429003.03
1945,479555.12
1946,156040.33
1947,247961.03
1948,176027.12
1949,253597.67
1950,191342.0
1951,269178.4
1952,200880.64
1953,170485.77
1954,198555.8
1955,143562.66
1956,205783.6
1957,160827.08
1958,232560.94
1959,149605.78
1960,117837.59
1961,138970.78
1962,92887.2
1963,109873.39
1964,124506.68
1965,161687.06
1966,146203.78
1967,347365.78
1968,477671.66
1969,406311.88
1970,456651.6
1971,489562.8
1972,374480.12
1973,298987.88
1974,352520.97
1975,646542.1
1976,276302.3
1977,372150.6
1978,386402.97
1979,331867.2
1980,243537.36
1981,390354.8
1982,224496.98
1983,214235.97
1984,167591.69
1985,230875.2
1986,197592.6
1987,179455.73
1988,182265.25
1989,194867.36
1990,229766.39
1991,226580.2
1992,208540.66
1993,176041.06
1994,206962.88
1995,185710.44
1996,270825.1
1997,330400.22
1998,314997.56
1999,322023.12
2000,322068.66
2001,265298.3
2002,253546.22
2003,268525.94
2004,286688.75
2005,226813.45
2006,235014.56
2007,242659.38
2008,215514.42
2009,217276.6
2010,194405.61
2011,155452.1
2012,181802.58
2013,180177.64
2014,196007.86
2015,207901.42
2016,198818.7
2017,194138.86
2018,140002.98
2019,148616.92
2020,94229.49
2021,125994.484
2022,199164.69
2023,154273.4
2024,296166.72
2025,398805.22
2026,179767.44
2027,167413.33
2028,159683.61
2029,181692.56
2030,255318.8
2031,235527.67
2032,254142.6
2033,250071.06
2034,184306.27
2035,230474.34
2036,199110.73
2037,209188.1
2038,278420.97
2039,272933.38
2040,318131.1
2041,316073.06
2042,209212.27
2043,181207.52
2044,200557.95
2045,193559.78
2046,143251.53
2047,149632.97
2048,156325.61
2049,134107.7
2050,174352.52
2051,103508.81
2052,119238.61
2053,152549.19
2054,125483.44
2055,159952.28
2056,141829.88
2057,127816.016
2058,209003.48
2059,157197.58
2060,166135.34
2061,172428.08
2062,139500.73
2063,127266.3
2064,153256.06
2065,131341.77
2066,169732.2
2067,121723.02
2068,152305.22
2069,82930.15
2070,113642.38
2071,106671.66
2072,149706.3
2073,132652.52
2074,177704.73
2075,153777.1
2076,129213.08
2077,166983.34
2078,124286.39
2079,135254.61
2080,119032.21
2081,128055.89
2082,131722.62
2083,153783.48
2084,109647.81
2085,129493.65
2086,135335.61
2087,123158.02
2088,110542.96
2089,93117.266
2090,140075.22
2091,96466.49
2092,133004.1
2093,107683.04
2094,118486.445
2095,184471.53
2096,97306.24
2097,123446.16
2098,127256.94
2099,51017.164
2100,62157.65
2101,128574.86
2102,131716.86
2103,113710.36
2104,139896.17
2105,148560.03
2106,61368.945
2107,179264.44
2108,125795.836
2109,116278.89
2110,138404.66
2111,151873.61
2112,160411.03
2113,131798.16
2114,136468.14
2115,171404.19
2116,109223.83
2117,166072.1
2118,129941.01
2119,116313.21
2120,124500.82
2121,112868.1
2122,127617.54
2123,83468.88
2124,167450.4
2125,140382.5
2126,176512.25
2127,159406.36
2128,133491.17
2129,94539.914
2130,154374.6
2131,132541.75
2132,109231.39
2133,120735.45
2134,153020.44
2135,147962.02
2136,99563.86
2137,123909.4
2138,145248.6
2139,158808.52
2140,144462.14
2141,143777.44
2142,145639.72
2143,155065.95
2144,144963.77
2145,148824.78
2146,177262.16
2147,183361.02
2148,124685.64
2149,149707.0
2150,260318.61
2151,123347.98
2152,175518.97
2153,172313.58
2154,110500.305
2155,138640.89
2156,233044.72
2157,234440.42
2158,234261.12
2159,187244.47
2160,182209.55
2161,248281.67
2162,395855.1
2163,351592.97
2164,238483.98
2165,204375.97
2166,145993.08
2167,237819.98
2168,203805.28
2169,198017.52
2170,216006.86
2171,152805.22
2172,138179.45
2173,179980.02
2174,228173.83
2175,308288.97
2176,345595.66
2177,256290.25
2178,202271.88
2179,144835.4
2180,211330.31
2181,190041.72
2182,222490.86
2183,192997.8
2184,130858.23
2185,149612.53
2186,154030.56
2187,156311.31
2188,166235.08
2189,239624.25
2190,67621.055
2191,52968.6
2192,85015.7
2193,124696.1
2194,114434.07
2195,156778.75
2196,125773.195
2197,138912.89
2198,146341.6
2199,185909.94
2200,156633.39
2201,148936.73
2202,222141.38
2203,149424.92
2204,158605.05
2205,118822.47
2206,160139.27
2207,253420.11
2208,231642.9
2209,261763.98
2210,128960.31
2211,137920.86
2212,126854.016
2213,118899.914
2214,123460.46
2215,112725.586
2216,156603.44
2217,49329.6
2218,50065.195
2219,83644.555
2220,31932.758
2221,410003.6
2222,310815.44
2223,252157.22
2224,202267.64
2225,138680.67
2226,186821.45
2227,205153.73
2228,318448.56
2229,245053.84
2230,169577.78
2231,215609.3
2232,192504.42
2233,188929.6
2234,260009.66
2235,248092.77
2236,265341.2
2237,300389.72
2238,209723.5
2239,113828.61
2240,164046.27
2241,166667.77
2242,123770.89
2243,143240.6
2244,108175.15
2245,114583.04
2246,142836.77
2247,131075.5
2248,130418.25
2249,131493.42
2250,132486.5
2251,119699.734
2252,189635.84
2253,164302.03
2254,174751.8
2255,185400.16
2256,183984.53
2257,209874.5
2258,168453.16
2259,184901.83
2260,183436.95
2261,209389.05
2262,252534.55
2263,406471.16
2264,455845.53
2265,157005.88
2266,388348.03
2267,414326.2
2268,468084.25
2269,163584.12
2270,198004.92
2271,218801.4
2272,210952.61
2273,170272.67
2274,204492.33
2275,174656.11
2276,187592.7
2277,200370.05
2278,150610.62
2279,162356.53
2280,113587.67
2281,191773.69
2282,187077.81
2283,111528.97
2284,130635.12
2285,146269.39
2286,118661.6
2287,382711.53
2288,298052.38
2289,400966.1
2290,480568.28
2291,369258.1
2292,436606.38
2293,505980.47
2294,435219.2
2295,453797.8
2296,255052.55
2297,406488.4
2298,411380.94
2299,365851.62
2300,343972.34
2301,329198.5
2302,265938.6
2303,243431.33
2304,259659.53
2305,220555.69
2306,206701.77
2307,197527.55
2308,265371.84
2309,313876.47
2310,217651.69
2311,178927.12
2312,186858.48
2313,175582.08
2314,186519.6
2315,173582.88
2316,187346.19
2317,199831.97
2318,192273.1
2319,186583.06
2320,174241.42
2321,233223.12
2322,162531.97
2323,193890.06
2324,192725.86
2325,170166.42
2326,181021.22
2327,214173.48
2328,224519.8
2329,196090.81
2330,189856.02
2331,364337.34
2332,417561.1
2333,325459.16
2334,276636.0
2335,304279.62
2336,334847.84
2337,203470.86
2338,256351.95
2339,197156.02
2340,379563.0
2341,200395.6
2342,244799.56
2343,222188.73
2344,218859.8
2345,249226.47
2346,229752.16
2347,221118.22
2348,235765.58
2349,198204.38
2350,269195.2
2351,274041.75
2352,237366.36
2353,269431.75
2354,123245.35
2355,148552.0
2356,161937.53
2357,193368.86
2358,188342.56
2359,132168.55
2360,123951.195
2361,151759.2
2362,253810.73
2363,130614.586
2364,160578.95
2365,211624.03
2366,190825.56
2367,202274.64
2368,224482.6
2369,193543.14
2370,179917.28
2371,176209.84
2372,203453.27
2373,260353.25
2374,295939.72
2375,265098.34
2376,294039.06
2377,359346.2
2378,184853.7
2379,201497.28
2380,162472.89
2381,184689.31
2382,215885.39
2383,207730.97
2384,255768.75
2385,149580.81
2386,149623.5
2387,136940.03
2388,89096.84
2389,115847.26
2390,188165.1
2391,138210.47
2392,122978.76
2393,178558.31
2394,154993.06
2395,214039.72
2396,139713.67
2397,208449.42
2398,143804.45
2399,54747.516
2400,50841.07
2401,145304.39
2402,130582.29
2403,135229.17
2404,163011.28
2405,166903.28
2406,142011.08
2407,127215.95
2408,148582.14
2409,116336.234
2410,169622.33
2411,116042.81
2412,158078.4
2413,141735.31
2414,151860.86
2415,134359.1
2416,127568.96
2417,134153.58
2418,136244.2
2419,144233.33
2420,135132.42
2421,138837.78
2422,104753.44
2423,131214.02
2424,146771.16
2425,213529.72
2426,145518.4
2427,137751.81
2428,184749.89
2429,98577.766
2430,142849.14
2431,116849.99
2432,152268.7
2433,146295.28
2434,138685.42
2435,168179.89
2436,125747.01
2437,114395.48
2438,131464.34
2439,112408.84
2440,138618.25
2441,87452.914
2442,107194.086
2443,134032.06
2444,143055.33
2445,117108.25
2446,142045.77
2447,179485.92
2448,156306.62
2449,125842.336
2450,157074.55
2451,139496.81
2452,173396.22
2453,95872.05
2454,135322.28
2455,106433.96
2456,117522.66
2457,158471.62
2458,148559.97
2459,133402.48
2460,150718.44
2461,136095.31
2462,142322.88
2463,132734.92
2464,169899.94
2465,154889.19
2466,172223.5
2467,149088.08
2468,105609.8
2469,95400.79
2470,193403.31
2471,201351.78
2472,148586.78
2473,145730.58
2474,80898.24
2475,181226.45
2476,114812.97
2477,130091.44
2478,153139.58
2479,118357.55
2480,165406.14
2481,147980.14
2482,150968.62
2483,137087.95
2484,129837.97
2485,127714.51
2486,182981.0
2487,181916.52
2488,168611.42
2489,151149.53
2490,165316.14
2491,73499.555
2492,194304.84
2493,142271.38
2494,140744.0
2495,82509.0
2496,238945.02
2497,153095.89
2498,114732.27
2499,88182.05
2500,162359.34
2501,143618.95
2502,153056.58
2503,108770.91
2504,135508.25
2505,246324.27
2506,262380.47
2507,276380.22
2508,268330.5
2509,211800.61
2510,214401.69
2511,181806.34
2512,212794.23
2513,198918.25
2514,299505.7
2515,154451.14
2516,188361.86
2517,158088.53
2518,159472.17
2519,242848.72
2520,213960.94
2521,189155.58
2522,222590.84
2523,136361.61
2524,154915.08
2525,147137.61
2526,145801.56
2527,129437.78
2528,157676.23
2529,163362.86
2530,128102.914
2531,270639.75
2532,223563.67
2533,193359.36
2534,244466.66
2535,288278.12
2536,239105.38
2537,230273.52
2538,185245.92
2539,181892.97
2540,167494.39
2541,185626.89
2542,180621.06
2543,117879.68
2544,119655.42
2545,132917.88
2546,132084.88
2547,151889.9
2548,161313.1
2549,173067.03
2550,628763.56
2551,152874.42
2552,125504.766
2553,69842.664
2554,96252.32
2555,122486.91
2556,103969.195
2557,110527.36
2558,129312.35
2559,149761.97
2560,158936.5
2561,158037.12
2562,180874.48
2563,156181.28
2564,201356.27
2565,166888.97
2566,196251.6
2567,132741.08
2568,192512.0
2569,251491.5
2570,149851.17
2571,196325.5
2572,156633.92
2573,232872.17
2574,250600.44
2575,143473.25
2576,134747.03
2577,164694.1
2578,93079.984
2579,36868.6
2580,90609.51
2581,120980.59
2582,125460.76
2583,287286.16
2584,158360.97
2585,190809.89
2586,217514.88
2587,193714.14
2588,167612.14
2589,143684.2
2590,220118.19
2591,183883.42
2592,222476.81
2593,291715.25
2594,188858.47
2595,202535.48
2596,299081.0
2597,198552.8
2598,293015.38
2599,358974.12
2600,137150.84
2601,175419.94
2602,90798.58
2603,110220.086
2604,103700.96
2605,95350.055
2606,160872.62
2607,202407.33
2608,182367.6
2609,177717.47
2610,121423.55
2611,150433.9
2612,172802.48
2613,118697.21
2614,129417.57
2615,153064.11
2616,146429.4
2617,182295.52
2618,230405.61
2619,196702.66
2620,196950.6
2621,190573.94
2622,191041.58
2623,245944.97
2624,295071.5
2625,285240.38
2626,174562.34
2627,173714.36
2628,568445.8
2629,564398.1
2630,442980.56
2631,513190.88
2632,458179.47
2633,393211.44
2634,478912.56
2635,174901.56
2636,208292.05
2637,171802.52
2638,268547.1
2639,191581.19
2640,158752.72
2641,118860.16
2642,186636.94
2643,108959.87
2644,143476.3
2645,113331.6
2646,97117.31
2647,125945.99
2648,160826.77
2649,160349.97
2650,156472.8
2651,157551.69
2652,392929.34
2653,232589.58
2654,281497.12
2655,454301.03
2656,323490.34
2657,365173.1
2658,294782.03
2659,349647.03
2660,406466.38
2661,414294.2
2662,393776.25
2663,304935.75
2664,305458.44
2665,335670.9
2666,304186.8
2667,179015.14
2668,183874.0
2669,183607.11
2670,245147.08
2671,186227.72
2672,189776.38
2673,204928.06
2674,193394.62
2675,187509.0
2676,189887.98
2677,195320.72
2678,210986.64
2679,305321.2
2680,311058.8
2681,413068.03
2682,334902.3
2683,533018.0
2684,347111.94
2685,334772.62
2686,239196.14
2687,305038.56
2688,205921.67
2689,220967.64
2690,387987.38
2691,192731.97
2692,149066.81
2693,198752.19
2694,126106.92
2695,193833.73
2696,183751.42
2697,183850.1
2698,202083.64
2699,170238.52
2700,152096.66
2701,156888.58
2702,113423.88
2703,132410.7
2704,131023.555
2705,135495.86
2706,137837.39
2707,121264.375
2708,138672.92
2709,94418.555
2710,133599.08
2711,199315.6
2712,489791.84
2713,167957.38
2714,153991.5
2715,172047.62
2716,154900.1
2717,176665.77
2718,230680.14
2719,162401.86
2720,186339.61
2721,140818.05
2722,171291.45
2723,156312.84
2724,133171.94
2725,133500.0
2726,155156.16
2727,186196.23
2728,176236.88
2729,155272.38
2730,149090.67
2731,125698.02
2732,124786.92
2733,152115.67
2734,136157.48
2735,133259.4
2736,145814.55
2737,120503.8
2738,130518.99
2739,157082.1
2740,139762.12
2741,154758.03
2742,160486.86
2743,168608.33
2744,168599.23
2745,142526.5
2746,142170.2
2747,147534.53
2748,130740.1
2749,138779.38
2750,131589.38
2751,136633.62
2752,217795.64
2753,137282.25
2754,219147.97
2755,143929.56
2756,106745.62
2757,69888.64
2758,93217.914
2759,158916.84
2760,145142.78
2761,145293.95
2762,140043.69
2763,202905.8
2764,147161.03
2765,304549.66
2766,107431.53
2767,70104.75
2768,109543.75
2769,137849.19
2770,138375.11
2771,108014.586
2772,114267.7
2773,188104.38
2774,144241.12
2775,123759.336
2776,151745.33
2777,146190.73
2778,118309.25
2779,124065.79
2780,93956.34
2781,105467.836
2782,116944.84
2783,102697.92
2784,124137.82
2785,149512.88
2786,74703.71
2787,128845.875
2788,67439.93
2789,176468.56
2790,96561.086
2791,159903.11
2792,54404.11
2793,112298.41
2794,120732.49
2795,119608.4
2796,123810.125
2797,177366.73
2798,121430.71
2799,130278.336
2800,61277.938
2801,109837.71
2802,130887.78
2803,164522.48
2804,110340.49
2805,96241.71
2806,78076.27
2807,175992.97
2808,164911.27
2809,132747.98
2810,129590.67
2811,174379.39
2812,160852.78
2813,161351.45
2814,166117.22
2815,91004.5
2816,209269.64
2817,179853.11
2818,132168.42
2819,196289.94
2820,152987.61
2821,139687.62
2822,182634.5
2823,281860.44
2824,175040.19
2825,158838.0
2826,145060.03
2827,145689.69
2828,212486.7
2829,190391.23
2830,216191.6
2831,184376.77
2832,257681.88
2833,326033.44
2834,216005.9
2835,216056.83
2836,188105.1
2837,165831.84
2838,143144.77
2839,189808.08
2840,211664.94
2841,196498.56
2842,231381.56
2843,162227.75
2844,163953.1
2845,119856.72
2846,204591.88
2847,226991.98
2848,192239.47
2849,208384.56
2850,273722.62
2851,195930.17
2852,230993.88
2853,244134.95
2854,145143.25
2855,208873.08
2856,198739.94
2857,186356.78
2858,203826.47
2859,112685.805
2860,141996.53
2861,135351.12
2862,204789.03
2863,145678.81
2864,242952.22
2865,143120.16
2866,131201.73
2867,125123.41
2868,82626.21
2869,85743.14
2870,143589.47
2871,93596.57
2872,48385.1
2873,108428.84
2874,144081.23
2875,107450.195
2876,166514.36
2877,130404.55
2878,170878.77
2879,154153.4
2880,102036.12
2881,112743.44
2882,185656.66
2883,200331.94
2884,208494.03
2885,182131.19
2886,240614.23
2887,107900.35
2888,151802.53
2889,49479.555
2890,81403.85
2891,151063.72
2892,12811.728
2893,59409.367
2894,29019.477
2895,376549.75
2896,284143.53
2897,194304.31
2898,142864.31
2899,208993.19
2900,171919.53
2901,226302.0
2902,176604.28
2903,297511.84
2904,360301.9
2905,79262.88
2906,175112.19
2907,116726.8
2908,146354.86
2909,149962.39
2910,89794.57
2911,90926.78
2912,176399.84
2913,99492.47
2914,92412.43
2915,91023.54
2916,100223.47
2917,163209.02
2918,120339.1
2919,199308.98
