Id,SalePrice
2018,120130.01813667905
2019,113123.12193697706
2020,114135.44913321336
2021,103804.59128969729
2022,205210.7120638593
2023,179271.7311140951
2024,302690.3347313645
2025,315225.2794692552
2026,173526.2504699667
2027,172857.50890675752
2028,177051.2803815895
2029,181286.9557648872
2030,205382.17295072685
2031,181104.37314038392
2032,182221.2258625171
2033,199721.5736146045
2034,175722.00461606632
2035,239554.77400522275
2036,194115.62078757386
2037,195495.82138257037
2038,257045.3578626979
2039,174172.98911725453
2040,343084.4817310598
2041,227740.50579681701
2042,225526.27834026515
2043,179786.99231698486
2044,193148.21154816457
2045,187367.8425728701
2046,178293.55503024085
2047,166204.01902171527
2048,126563.03109285914
2049,178004.26455907527
2050,199790.7315949602
2051,119950.33535871272
2052,148972.4901207032
2053,130862.64573083786
2054,102270.3548995076
2055,174106.4326689534
2056,140028.58611407204
2057,124839.3309516617
2058,199574.6334354277
2059,139403.77350637224
2060,153487.74042942288
2061,185104.58800327184
2062,130217.3314325115
2063,123019.63297443592
2064,150758.26623927872
2065,135095.3387784399
2066,186123.2621887629
2067,167480.7841413406
2068,180459.24622314813
2069,88663.51527008277
2070,106701.98382234835
2071,73609.13484011785
2072,156210.07554276063
2073,140794.49796221862
2074,156775.6695759145
2075,135627.15558892288
2076,126355.66259946134
2077,142792.5703039151
2078,119345.54312950786
2079,148166.18486520788
2080,119107.71763369493
2081,135154.46108110627
2082,131076.34000051013
2083,164504.08044007895
2084,108039.4705429318
2085,133260.3389362515
2086,122376.43974973296
2087,139599.77248038596
2088,114305.56000360477
2089,81035.55851007416
2090,114789.20593966954
2091,119250.3969658205
2092,160685.3810045789
2093,129185.67423924715
2094,88717.53580926284
2095,154743.55098793525
2096,82781.74672141187
2097,85496.24527195237
2098,164486.46414019848
2099,65355.6146539986
2100,121235.09868572575
2101,142378.52222313173
2102,125092.62065461579
2103,101679.38144761583
2104,188924.2581955323
2105,111667.18457697709
2106,109232.12787471972
2107,205572.82080735316
2108,98164.43201752327
2109,119708.3734549985
2110,124975.09779198137
2111,150432.56717624707
2112,132730.90678735162
2113,109507.61605179263
2114,129011.0916063573
2115,150488.35949960112
2116,120524.89204254132
2117,147666.4767573021
2118,132105.76498130593
2119,111236.81656643146
2120,124109.76474819881
2121,106157.72905913043
2122,119949.6956713704
2123,87933.1394703468
2124,170956.13596852464
2125,163147.5969780533
2126,171216.83760816188
2127,152431.01427915558
2128,116825.30346100336
2129,84464.21517996155
2130,141850.9119602672
2131,156884.3232076017
2132,134198.9713969098
2133,115262.31854542192
2134,113411.5116662779
2135,86711.97812179681
2136,106480.89517756474
2137,123999.89048773442
2138,149403.17360574764
2139,151423.04958082543
2140,125151.20691264409
2141,140227.3991179
2142,128167.46653200952
2143,138198.75417041354
2144,141793.35452371126
2145,126555.89859556177
2146,157902.86153035803
2147,222986.61946904092
2148,151758.3549338313
2149,142715.79388058448
2150,216218.62117517728
2151,107300.43012024001
2152,137770.93983069752
2153,146040.33951054633
2154,98106.82997916461
2155,128739.40817556616
2156,256586.51041718968
2157,186066.67665772862
2158,236940.42063759395
2159,223004.90732348603
2160,185694.9181062216
2161,231115.0868528209
2162,278407.7083641541
2163,245564.05472125934
2164,208236.17556143907
2165,210516.71689118523
2166,154069.1531440152
2167,196708.85611166095
2168,223012.63081964164
2169,209179.25190566204
2170,233934.8170114625
2171,184673.60615345754
2172,158528.10826355848
2173,205387.41617494993
2174,245706.93900269808
2175,232432.5884872597
2176,250795.53549514906
2177,247217.8355892092
2178,223174.36864404508
2179,138312.26425195282
2180,240073.36092543215
2181,196390.9148205628
2182,231634.44756918796
2183,189885.5727287245
2184,121607.7254713529
2185,131282.3302642099
2186,135212.87228523276
2187,131025.45070535413
2188,153702.38076398638
2189,312954.2948636009
2190,98174.29831805911
2191,98033.79300213416
2192,94873.16747809568
2193,93970.53688867974
2194,111845.34099106844
2195,117125.04856339932
2196,122413.0724231313
2197,111499.21947957702
2198,130181.82741246611
2199,169424.97120972583
2200,138449.32573702294
2201,173970.33596593296
2202,148825.31634714085
2203,201927.53438680724
2204,206994.45656035654
2205,164989.47521316604
2206,151161.74341991995
2207,219639.23314173883
2208,237229.8790484383
2209,240512.47799672186
2210,119893.78300469734
2211,83975.70928583539
2212,106588.19128078909
2213,106936.36468435936
2214,133518.49603868724
2215,103240.71083750098
2216,144086.8669411789
2217,94350.11776081147
2218,118415.07877990339
2219,93635.02155396974
2220,87621.64190266763
2221,177716.01672570457
2222,181568.66164066613
2223,239065.61570041906
2224,206746.67191722678
2225,192107.73311861794
2226,186780.79285991073
2227,192207.70752185356
2228,234997.9827137412
2229,225999.7568470921
2230,205121.90382776232
2231,246517.4950073241
2232,218253.46514211714
2233,203509.9161051365
2234,213942.71053364157
2235,225698.2153071789
2236,219547.03208383708
2237,275428.2127510274
2238,186821.39828146718
2239,129278.12635239084
2240,139683.00299069204
2241,170315.7446576327
2242,116015.22405381108
2243,125425.95247540805
2244,95347.42956979602
2245,91615.80468220917
2246,156322.34299885767
2247,86870.40894724008
2248,109376.72784481838
2249,112991.7606544397
2250,133851.60178937542
2251,150046.11338144843
2252,171871.94629384275
2253,164620.91151325507
2254,186346.4583376651
2255,184805.28664498986
2256,171496.44109119015
2257,210677.09577558527
2258,151647.24193160635
2259,180265.98786351955
2260,135667.19713192843
2261,196550.0723863102
2262,204744.64369415748
2263,357432.0317802079
2264,408280.63849006523
2265,186499.24224534642
2266,241628.7315580123
2267,293780.3711005281
2268,323927.82623086416
2269,160926.6860510418
2270,174975.5315987207
2271,183518.6589937415
2272,200495.5427892386
2273,153183.58710738987
2274,162718.41643771812
2275,156238.424571244
2276,168728.20834208262
2277,187090.7692896469
2278,157022.19012067883
2279,116097.64358172462
2280,125912.61806139293
2281,142960.74576054554
2282,160555.12815170523
2283,107893.81841870007
2284,111953.65139753942
2285,114058.61612310603
2286,115415.64795601965
2287,287799.4365131616
2288,286548.3416304796
2289,315626.57114973414
2290,375150.4687056724
2291,351169.7532972712
2292,314335.2259460202
2293,360231.88798430073
2294,388095.5529746249
2295,338033.4124870755
2296,311784.1117795512
2297,299582.6599405269
2298,300980.6717695439
2299,376141.8414929336
2300,326544.0889334261
2301,288226.3002768026
2302,280565.50676248013
2303,240094.33005926159
2304,302854.0645836387
2305,194299.54029058348
2306,207092.0912121879
2307,218412.5978914733
2308,231979.5160835826
2309,248333.76015918807
2310,204628.68155584717
2311,199795.2042046572
2312,193726.6806628872
2313,182580.87500608966
2314,187238.06894355494
2315,171573.03021865463
2316,211351.3776169967
2317,172066.3750301561
2318,178113.99283710343
2319,169106.3348645868
2320,152707.20255242416
2321,205541.295690116
2322,169050.06090609686
2323,157667.64335239207
2324,173486.3821574859
2325,178200.48383656866
2326,174575.35831602148
2327,198276.77242141706
2328,203206.66179423506
2329,190585.66989950015
2330,192824.90566200952
2331,330351.32820249844
2332,353931.4473428112
2333,305004.60530011094
2334,322089.3174204926
2335,266344.09710679564
2336,326513.40635832545
2337,195886.5567553754
2338,239276.3942132973
2339,204546.82477034157
2340,275558.0680787274
2341,207949.90888907932
2342,218691.91562662582
2343,206342.145879556
2344,267211.30222439056
2345,249882.88680673015
2346,191050.33454568952
2347,200783.54059422665
2348,223609.0787327211
2349,220525.0188975143
2350,274550.0857392491
2351,229447.32459603166
2352,248020.9857070617
2353,307787.1755615098
2354,127202.58433177328
2355,128566.97555474621
2356,162474.6861017914
2357,176428.1198284069
2358,212047.38768676983
2359,147808.53175845527
2360,110280.62492994792
2361,136780.51732890264
2362,289141.0276355359
2363,136812.00708441436
2364,135772.86494897606
2365,185355.65709953668
2366,171080.2202382048
2367,203499.46922395527
2368,175411.86919013955
2369,201891.14051601707
2370,174495.33563996997
2371,177468.6145615767
2372,200203.1769321032
2373,239979.79565808811
2374,270959.75284978707
2375,201747.90931817837
2376,250734.01209838552
2377,270028.07253468793
2378,149707.16812786047
2379,224248.9691250466
2380,136479.04134657985
2381,162867.09837316576
2382,192347.9840121967
2383,180139.63340562608
2384,205152.46819369236
2385,144521.8515892727
2386,140057.47418300525
2387,126230.07590962423
2388,163333.88485259167
2389,128080.42096894293
2390,150812.77865854773
2391,135080.65556474033
2392,108636.34123623399
2393,147806.20212912894
2394,142520.17250698557
2395,201333.37283275306
2396,146305.86404216924
2397,193471.00528982948
2398,131925.19784172758
2399,71545.88063879366
2400,69775.01565022676
2401,87632.73470160911
2402,134259.83408183441
2403,191172.03549892036
2404,156896.09487966308
2405,158232.36922958234
2406,114376.36671699832
2407,122990.8011599179
2408,135947.0397431521
2409,134414.75701847486
2410,178337.24305317053
2411,117316.49132511899
2412,155533.53556736285
2413,135085.35379784516
2414,136518.61987075218
2415,172207.197945638
2416,114812.51580042367
2417,125749.20570950642
2418,119025.18804355571
2419,147651.71862658777
2420,115139.757323639
2421,168624.9144423978
2422,114356.46328823658
2423,116813.63349590283
2424,173314.14703629783
2425,284466.5239867464
2426,135780.22826732416
2427,114233.6129620966
2428,164039.45594084568
2429,119662.8597979638
2430,115880.88059317964
2431,130427.92722310657
2432,122956.18355654542
2433,128657.44120668907
2434,141738.50528188102
2435,139767.83529605277
2436,114543.3325402963
2437,112700.71971828333
2438,115519.05386012066
2439,112541.8543458312
2440,131605.21432575205
2441,94146.94734170196
2442,84292.87124610727
2443,126313.06410719061
2444,132710.37627801058
2445,117615.1578109016
2446,151058.52358768278
2447,172446.44363604017
2448,143281.76735664837
2449,126212.14877779348
2450,132284.14817689033
2451,117273.54239719755
2452,185616.86415278577
2453,112290.14475469747
2454,140900.1678967608
2455,116784.3032512386
2456,142264.7365979551
2457,128306.63859695838
2458,133042.19571468158
2459,107000.89804581518
2460,147501.42489592283
2461,133191.3212141624
2462,138736.33910766683
2463,138742.83655321755
2464,175338.50011767235
2465,136057.01627242225
2466,150478.03841549513
2467,129099.35545241868
2468,110367.34719273951
2469,98490.46452465326
2470,186709.2573511222
2471,152312.8005543466
2472,163136.5374778852
2473,128718.04157462122
2474,113370.22131969557
2475,215183.05586826673
2476,117868.12666144973
2477,124980.2584972657
2478,163632.00203978995
2479,124515.4316542377
2480,149044.7994958031
2481,135738.78030657326
2482,128905.70313101784
2483,109669.75930293341
2484,131461.96416454497
2485,116577.05650630868
2486,158984.93530089234
2487,254280.9037608318
2488,138698.45797602303
2489,160030.19090287905
2490,142627.6989184702
2491,140004.68590323077
2492,212874.01070685877
2493,158371.85661926516
2494,152369.8848655914
2495,123521.11239845377
2496,266334.9959188505
2497,160022.35323109606
2498,101350.83064631493
2499,99087.46688662685
2500,107820.55993392073
2501,135019.74397907272
2502,146950.46402307917
2503,112481.922722091
2504,185361.20906744787
2505,206591.48665465432
2506,216817.04224440697
2507,265809.9274792506
2508,219490.83460518543
2509,225993.65774227845
2510,197984.46222900262
2511,174358.8040199503
2512,217419.19576497728
2513,208959.01090994637
2514,244699.6229827824
2515,163521.74611507848
2516,191364.18097483044
2517,142740.71008765994
2518,162757.59615533808
2519,221455.58868036832
2520,216902.51206355484
2521,218611.62945284587
2522,217812.8137904453
2523,148996.0629035913
2524,158504.28335115622
2525,161792.40309780868
2526,151257.2457218281
2527,138277.1001737722
2528,142947.30421009852
2529,137000.23624964594
2530,143434.68179367323
2531,200607.19542797253
2532,226867.9097615857
2533,203903.25773710787
2534,211653.65250703134
2535,248946.58806527857
2536,245586.54952492032
2537,186629.58544764633
2538,194671.99247455617
2539,173057.0025661068
2540,181593.60912311735
2541,201133.52338890696
2542,201252.9966861361
2543,110669.34918215127
2544,112952.98077822255
2545,139033.20690704937
2546,117838.22963675148
2547,122655.91663775154
2548,204186.21673949333
2549,153762.83036237644
2550,391557.89653251076
2551,123443.23817553221
2552,112412.25719178646
2553,94904.68719985706
2554,102775.16315315943
2555,106326.3847777071
2556,99715.47456959244
2557,101740.42390511313
2558,165122.4501593458
2559,164010.890056661
2560,130219.00888418753
2561,137283.47831584234
2562,163545.86963450187
2563,147356.62912592952
2564,200885.1382293944
2565,180897.3956056866
2566,181913.86904420197
2567,173813.8488486221
2568,227488.55559319878
2569,202186.02688752508
2570,119987.67414738612
2571,221943.80307486188
2572,123985.66696312717
2573,232585.80150645817
2574,277316.59234877466
2575,130122.36226639539
2576,104521.2751081206
2577,133676.53528740705
2578,73139.6231770207
2579,85881.4455840668
2580,125188.97208906981
2581,113365.04331572169
2582,86619.2383978959
2583,189310.2276402971
2584,156297.31731186685
2585,187927.18541440542
2586,174300.6530455648
2587,180913.9852077205
2588,120102.48280542209
2589,138423.4453473075
2590,193211.4489261232
2591,287695.8239217483
2592,219418.05145921157
2593,205900.1052893197
2594,192489.71245146886
2595,178266.36955469265
2596,264393.98091843247
2597,199759.1928808183
2598,284176.29809608957
2599,254808.4385894519
2600,256003.79369515227
2601,132073.66716150733
2602,100032.87540335991
2603,91400.55827444528
2604,92000.55347282323
2605,97388.23783300305
2606,140025.57854374184
2607,169231.55475608577
2608,188722.58729963194
2609,170045.5776816229
2610,97625.661185823
2611,182154.3576866832
2612,158025.42622848696
2613,123078.2847768891
2614,125489.89519544147
2615,163383.33217864865
2616,123794.41450080134
2617,208326.43178178853
2618,189354.4575258193
2619,188724.0903079877
2620,181914.13679967166
2621,201347.4370375758
2622,201327.3108511618
2623,204283.5672189548
2624,255824.06017820796
2625,350757.1989980403
2626,151025.25174828013
2627,187788.8480372762
2628,381843.13547660405
2629,421624.864204681
2630,352147.51560542255
2631,380300.5658980703
2632,365130.2029203793
2633,248209.09909291452
2634,317719.77791867504
2635,151607.51739882756
2636,197750.88565914374
2637,146933.62587169223
2638,271957.8770451635
2639,201982.74922508278
2640,150903.32386498738
2641,119258.79992927493
2642,155518.31913283747
2643,118545.6663205378
2644,128612.6640354889
2645,98599.32536239798
2646,93049.96970167701
2647,101022.36874088304
2648,134543.83529288493
2649,138944.47232815574
2650,113924.40112310092
2651,148236.01173968153
2652,359244.3880602697
2653,284946.0161255979
2654,277838.07194094086
2655,309715.08056406106
2656,323717.5469530376
2657,296908.2391799468
2658,305500.13220598205
2659,325457.3820483414
2660,328728.933528271
2661,291166.02702826774
2662,290313.68415586127
2663,317797.6346185193
2664,226539.20213894072
2665,272517.56991555565
2666,243811.43610575935
2667,181930.84579107884
2668,171138.0439541027
2669,168446.75738713157
2670,254389.0128293281
2671,175560.03185339345
2672,171132.56605856726
2673,193051.01285830536
2674,182598.6935190115
2675,162426.6100707074
2676,181294.012800179
2677,194793.42672757414
2678,242872.40157226022
2679,287626.9473073577
2680,299218.308243599
2681,329711.9576060685
2682,334899.8794419889
2683,417417.09164648474
2684,320003.4359302302
2685,345060.52983208135
2686,237894.46666351188
2687,248599.4844248528
2688,208360.41174608623
2689,193281.81732227057
2690,313846.1043327297
2691,233037.68403055
2692,120856.85422277417
2693,176799.33265452835
2694,133205.0679238818
2695,184635.6523095821
2696,177535.89370446067
2697,197046.9904715974
2698,194619.66508940922
2699,167321.5047153969
2700,157788.83240794277
2701,166453.0275627587
2702,133864.8133403567
2703,172280.32305408464
2704,147357.30332951123
2705,123242.88673387
2706,113328.86498556728
2707,129220.47630649786
2708,123329.27488699733
2709,105809.07253680086
2710,121469.29381461853
2711,260351.8087945043
2712,341726.2923120039
2713,170907.00668446373
2714,163520.63708869502
2715,190554.85355728416
2716,162838.91320504792
2717,198790.8282314561
2718,203243.3697094288
2719,159702.55253400697
2720,162842.14715787594
2721,138141.97323591541
2722,183682.51086071215
2723,129349.3607746294
2724,112444.12907642119
2725,125435.60168419506
2726,132888.10840285558
2727,158522.57513899848
2728,166067.3210735445
2729,163192.1293377725
2730,147185.78596848625
2731,109498.58282535107
2732,132058.32661578216
2733,165884.74964902812
